T.AJ8432.JT9542. AQJ3..AK63.J9652 765.K976.Q7.Q743 K9842.QT5.8.AKT8:C7C7DCDD43435454DDDD
A9842.AT7.KQ6.96 T.85.AT98742.J54 753.KQJ643.J3.83 KQJ6.92.5.AKQT72:7676666664648888CACA
QT73.AQJ6.Q3.J42 AJ862..742.KQ975 94.8753.AJ865.86 K5.KT942.KT9.AT3:9999AAAA76769787BBBB
2.KT6.JT943.JT54 T5.Q.AKQ86.AKQ62 AK943.J5432..873 QJ876.A987.752.9:989898987676AAAA9898
A974.J9863.JT2.J T8.Q42.KQ97.K987 QJ5.T7.653.AT542 K632.AK5.A84.Q63:88888787777799998888
K84.54.K7.KQ9875 Q7.AJ983.JT852.3 6532.2.AQ643.642 AJT9.KQT76.9.AJT:97989898BBBB77775454
J9854.KJ.T.AQ864 AQ3.T762.K97.952 T7.Q93.QJ432.KJT K62.A854.A865.73:76766565888866665454
964.J5.J54.J9862 AQ5.T7432.AQ6.AK K872.A98.K9872.T JT3.KQ6.T3.Q7543:AAAA8888AAAA77769999
J6543.K9.Q8.AKQ3 K92.T862.T764.J5 T7.AQJ754.K92.82 AQ8.3.AJ53.T9764:44445555333377777676
865.QJ75.K542.J8 KT7.8432.Q98.A54 AJ942.AK.AT.KT72 Q3.T96.J763.Q963:44433332444355555554
K762.853.7.97642 T.Q742.K832.AJ83 A985.J9.QJT95.KQ QJ43.AKT6.A64.T5:98987676AAAA88878888
QJ94.A5.K762.T95 765.J973.84.K643 AKT3.T82.AT53.A7 82.KQ64.QJ9.QJ82:44443333767633337676
Q82.T4.T8643.A93 .KJ9832.KJ95.QT2 AKJ65.A75.A72.85 T9743.Q6.Q.KJ764:66665555A9A955559797
53.K3.K874.A7654 AT742.A984.A3.K3 J.QT652.52.QJT82 KQ986.J7.QJT96.9:A9A9CCCC7777BAAA5555
.952.KQ532.KQ972 85.A763.JT.A8643 KT932.QJ8.A874.J AQJ764.KT4.96.T5:76768888777733336666
J72.Q9872.4.AQ94 AKT4.AK.KJ532.J7 65.643.Q976.K652 Q983.JT5.AT8.T83:B9B9CBCB6666BBBB7676
A754.Q75.QJT7.Q8 KQT.962.K643.KT4 862.A43.A95.9765 J93.KJT8.82.AJ32:77776666888866667777
AK6.QT.KT32.KT62 942.J43.Q4.Q9875 QJT753.95.J85.J3 8.AK8762.A976.A4:87875555AAAA97978788
KJ98.J3.KQJ3.K85 4.Q982.762.JT742 A32.AK74.AT9.A63 QT765.T65.854.Q9:11111111222200003333
JT7.JT6.A83.AK74 K9852.Q9842.J.T5 A3.3.K542.QJ8632 Q64.AK75.QT976.9:54549999AAAA65653333
T76.KT.JT653.K97 J82.965.AQ874.84 AK3.AJ832.K.QJ63 Q954.Q74.92.AT52:43445555323255553333
Q543.KJ.J963.K42 KJT82.T5.Q85.QJ3 9.7632.T4.AT9875 A76.AQ984.AK72.6:AAAABBBBB9B9BABA6666
T32.AT9732.A2.K3 7654.8.QJT963.Q8 Q.KQJ64.754.AJ94 AKJ98.5.K8.T7652:52529898111187876666
QT2.6543.QT3.864 AJ653.T72.J962.A 8.AQJ8.A8.KQJT52 K974.K9.K754.973:7676AAAA5454AAAA4454
KQJ7.AQT32.98.52 9432.KJ95.JT4.J9 A86.87.AK.AK8643 T5.64.Q76532.QT7:21112111333366662111
KT8.K764.J5.AK97 AQ642.QT5.864.65 9753.J832.Q3.Q42 J.A9.AKT972.JT83:999988887777AAAA7777
Q764.T865.T7.AT7 AJ.AK4.A8642.Q98 K8.QJ73.KQJ9.632 T9532.92.53.KJ54:76769898666688889898
6.T96.KJ8532.QJ6 AQ74.A532.T7.953 KJT2.K84.6.AT742 9853.QJ7.AQ94.K8:66667787777777766565
KT94.QT872.AQ.A4 3.A6.T97643.KT97 AQ72.KJ3.J85.J86 J865.954.K2.Q532:41412121212177776666
QJ632.7532.T5.92 94.AJ96.K83.A873 KT8.KT.AJ97.KQ65 A75.Q84.Q642.JT4:77764444777776767776
96.KQJ.T63.KQJ83 843.853.AKJ9872. AQJT2.T96.5.9542 K75.A742.Q4.AT76:A9A975659797AAAA4444
AQ95.KT.QT9.QT63 J4.Q2.AK8742.A52 K832.AJ85.J6.KJ7 T76.97643.53.984:53534343555566663333
K754.754.KT54.KQ QJ.J832.A96.T653 86.KT9.Q8732.974 AT932.AQ6.J.AJ82:8888A9A9A9A95555BABA
KT652.QT87.876.9 J.K3.QJ542.AQT54 Q7.A9542.AT3.J32 A9843.J6.K9.K876:A8A877775555A9A9BBBB
9873.T52.A8542.A AJ.Q6.QT63.T7542 KQT42.AJ98.J7.63 65.K743.K9.KQJ98:66664343545455559999
92.AJ986.A3.A983 T63.T5.Q9874.T54 J8754.K4.KT52.Q2 AKQ.Q732.J6.KJ76:54544343444455655555
AQ43.Q54.75.T542 K62.93.AJT83.AKQ J5.J8762.64.9863 T987.AKT.KQ92.J7:BBBBAAAA8888BBBB9898
A98432.Q92.K4.K7 KQ.JT4.J8752.T53 J65.K653.T9.J864 T7.A87.AQ63.AQ92:77775555767699999999
9853.Q7.JT95.JT9 AQJ7.T642.AQ8.75 42.A53.76432.AK6 KT6.KJ98.K.Q8432:A9A999A9999966769999
A53.J86.K.KQJ543 J874.T54.A8764.7 KQ.A973.JT532.AT T962.KQ2.Q9.9862:33337676434354542121
JT7.AJ862.5.AK65 Q832.974.AT3.Q42 AK4.K3.KQJ8642.8 965.QT5.97.JT973:11113232111111114444
QJT98764.Q8.A5.4 3.765.K63.AKQT86 K.AKJT4.QT974.J2 A52.932.J82.9753:77772222333344448888
QJ2.J95.QT53.954 KT853.K76.962.72 A6.AQ84.AKJ84.A8 974.T32.7.KQJT63:22225454222222226665
K52.A92.A732.J84 J76.Q765.JT9.A95 AQT9.J84.K6.T763 843.KT3.Q854.KQ2:66665555555576765555
J943.JT642.97.Q8 Q8652.KQ.A82.J52 KT.983.KQJ654.A9 A7.A75.T3.KT7643:B7B7999965657776B9B9
J7.J642.AJ543.A2 862.QT983.87.KQ7 43.AK.KT62.86543 AKQT95.75.Q9.JT9:65658888767633335454
AKT5..AKQ764.QT8 Q6.QT83.T52.KJ76 J84.KJ542.93.A43 9732.A976.J8.952:22222222555511115444
KT5.Q753.J97.Q53 A7.JT964.Q3.KJT8 J642.A2.A65.A642 Q983.K8.KT842.97:77777777888888887787
9876.Q932.T62.KQ 2.AJT54.K94.T943 AQJ543.7.J5.J862 KT.K86.AQ873.A75:CBCB5555CCCCCCCC9999
AQ74.A752.86.KT9 JT9.KJ98.97.8654 K3.QT3.KT5432.A2 8652.64.AQJ.QJ73:54545555445444446666
Q7.AQ643.T742.74 92.KJ2.AKQ5.JT92 AT4.T87.J96.K653 KJ8653.95.83.AQ8:A9A9AAAA8888A9A9AAAA
Q96.65432.3.AT83 KT7.J9.98.Q97652 J85432.T8.QJ76.4 A.AKQ7.AKT542.KJ:BBBB77779999BABABBBB
KQJT8.AKQJT.6.T8 94.83.AQ932.AQ65 A6.94.KJ75.KJ743 7532.7652.T84.92:22222222222255553333
AK4.AQT87.KT4.32 J2.K63.A962.AJ86 53.542.Q8753.T97 QT9876.J9.J.KQ54:6666AAAA75755454A9A9
A3.KJ92.AK32.542 Q72.AT53.JT9.AT7 K985.Q74.8654.83 JT64.86.Q7.KQJ96:66667777666644448787
A54.Q7532.KQ75.3 83.J6.AT932.QJ52 KQJT762.K8.84.AK 9.AT94.J6.T98764:32322222444466668888
AJ.JT62.JT6.KT92 K985.853.Q98.764 T6.KQ74.743.AQJ3 Q7432.A9.AK52.85:85859999555599995555
AK6.T7.AKQ.KQJ75 T83.Q986.7643.T6 QJ74.A4.T95.A842 952.KJ532.J82.93:00000000444431310000
J2.AQ973.7.QT642 9854.T52.Q653.98 AK76.J84.AJ4.753 QT3.K6.KT982.AKJ:54646566323287873232
AQJ8.Q6.J976.QT4 754.KJ542.32.A62 KT32.A9.KQ.KJ983 96.T873.AT854.75:62623222878765653232
852.A74.A94.9863 QJ743.QJT3.J72.Q AT96.K652.T3.JT2 K.98.KQ865.AK754:88888787878799998787
KQ4.643.Q96.KJT8 85.K98.J8542.A53 A3.AJT5.AKT7.764 JT9762.Q72.3.Q92:22225555323222223232
KJ65.JT862.6432. T.K75.JT975.QJT5 Q82.A9.KQ.AK9872 A9743.Q43.A8.643:76766565555577775555
9.AQJ76.JT84.J75 AKJ543.94.953.K6 872.T53.AKQ2.T42 QT6.K82.76.AQ983:B4B4B9B944444343B9B9
AKJ84.QJ6.AQ3.K5 Q932.A5.T64.AT97 5.K9874.K9.QJ643 T76.T32.J8752.82:22224444222254543333
52.AKT2.K63.AKJ2 J64.653.AQT84.Q8 A97.QJ8.J752.964 KQT83.974.9.T753:44447676444444444444
K763.986.864.KQ7 Q4.KQJ754.QJ5.82 AT9.T32.KT.AJT63 J852.A.A9732.954:55956565989898A85555
9.QT64.J76.AQ976 KJT842.95.K2.JT5 A76.KJ7.AQT43.83 Q53.A832.985.K42:32326666212111112222
AK96.QJ753.A965. T82.A96.843.A983 J743..J72.KQJ762 Q5.KT842.KQT.T54:65653343777744544444
.974.Q6.AK865432 KQJ84.862.KT87.7 A952.KQT.AJ32.JT T763.AJ53.954.Q9:21218888656666661111
J32.A54.AQJ95.T7 K876.6.862.98542 AQT95.93.73.AQJ6 4.KQJT872.KT4.K3:00000010667610102121
AT54.8762.A92.K8 J93.J5.63.A97652 Q86.AQ4.KQ84.J43 K72.KT93.JT75.QT:55555555555555557777
AK76.AKT3.J6.542 J.J965.A3.AKJ876 QT942.4.KQ8742.T 853.Q872.T95.Q93:76762121978721219898
Q8754.973.KJ.T32 K92.QT652.T96.A7 AJ3.A8.A7542.KQJ T6.KJ4.Q83.98654:43432222656533334444
85.AJ843.98.K542 Q6.K.T6532.AT983 AJ973.Q76.J74.QJ KT42.T952.AKQ.76:76767676555599998888
J84.A7.A73.AJT82 AK632.3.K986.K65 QT.KQ964.J542.Q9 975.JT852.QT.743:55557787656565655454
T742.K87.T872.75 K6.AJT9643.AQ.A4 AQ53.Q52.K943.T9 J98..J65.KQJ8632:A9A9778699998887BBDA
AQ932.86.T3.JT93 64.AKJT93.A54.K7 KT5.742.K82.AQ64 J87.Q5.QJ976.852:74743333888888883232
6.JT95.AQ72.AQ43 J9.KQ873.984.T86 AQT742.2.5.KJ752 K853.A64.KJT63.9:44443232777777772121
AKT843.J8632.3.5 J75.AQ74.J.AQT62 6.K9.KQ862.K9874 Q92.T5.AT9754.J3:88885555666677777777
K32.Q762.75.AK64 7654.K.KJ632.J87 AQ9.A93.AQT8.T32 JT8.JT854.94.Q95:22223332333333332222
AKQ6543..98.A974 J72.J32.AT64.J63 T8.T985.KJ73.KQ2 9.AKQ764.Q52.T85:72721111888865651111
K54.KT87.A.AT952 T9.Q6.KT9852.J86 J87.AJ32.Q.KQ743 AQ632.954.J7643.:32326585223299992222
J3.963.QT8753.QJ K8.QJ42.AJ.A8752 Q9642.KT.942.963 AT75.A875.K6.KT4:CCCCBBBBCCCC9999CCCC
KQJT72.5.Q8.KT93 864.A82.A963.852 A5.T9763.KT754.7 93.KQJ4.J2.AQJ64:66664444767666668787
AQJ53.KQ8.A65.96 872.J72.T74.AJT5 KT64..QJ983.Q732 9.AT96543.K2.K84:43432121888833335555
AT4.7.QJ9.T76432 J83.KQJT53.KT.85 Q9752.64.A2.AKQJ K6.A982.876543.9:64632222999988882222
T853.KQT6.T32.T3 J74.A53.KQJ4.K62 K6.9874.97.AQJ84 AQ92.J2.A865.975:88888888555599996565
AQ9.KT84.7.AQJ65 K854.Q9.K95.KT84 J3.76.AQJ632.972 T762.AJ532.T84.3:65557666666644444444
QJT52.AK9.AT532. 987.543.KQJ874.Q K4.J72..KJT97432 A63.QT86.96.A865:55555353444476772222
865.T4.AQ985.987 AJT3.AJ9632..AQT KQ2.Q5.K742.K654 974.K87.JT63.J32:88889999AAAA55557776
Q82.A98.J86.QJ65 965.65.AQ543.843 AK4.KT743.2.KT97 JT73.QJ2.KT97.A2:66666666333377773333
AKJ98.95.86.AK98 QT762.AK82.J4.J3 54.QT763.T92.Q62 3.J4.AKQ753.T754:87876666666688986666
J5.QJ83.J83.QJT3 Q864.AK5.K54.AK2 KT73.T9764.7.765 A92.2.AQT962.984:CCCCBABA6666CCCCAAAA
9754.KJ8.KQ752.7 A83.A2.AT963.A94 KT.QT3.4.KQJT862 QJ62.97654.J8.53:86768888877798984444
T75.52.T953.6542 K98.J3.K762.Q873 AJ64.T964.QJ8.K9 Q32.AKQ87.A4.AJT:CCCCAAAACCCCAAAACCCC
AK8632..AJ4.T974 JT74.KQJ6.T9.852 Q5.AT42.Q732.KJ3 9.98753.K865.AQ6:54543333777754544343
K73.Q765.AQ97.J8 JT2.AJ93.52.KT96 AQ54.T8.J86.Q743 986.K42.KT43.A52:65655555666655556666
KQT53.5.T983.Q72 A2.A842.AK72.A65 74.KQ976.J.JT943 J986.JT3.Q654.K8:888888888888AAAA7675
Q74.AT87.T.QJT75 JT6.942.K987.642 AK82.KQ3.AJ53.A8 953.J65.Q642.K93:21211111111144441111
KT.A97.53.AJT973 Q97432.JT.A2.842 A65.Q8652.K984.Q J8.K43.QJT76.K65:53536666222255553333
AQ43.QT3.AT765.Q KT8.K.Q942.A9532 65.A987654.J3.86 J972.J2.K8.KJT74:5454888822226565AAAA
J84.T987.K5.KQ86 QT7.A4.A97632.J9 96.Q6532.JT4.A32 AK532.KJ.Q8.T754:8888AAAA656599997676
AKQ42.T5.T9.K982 T86.A97632.AQJ.7 J953.Q8.8754.A54 7.KJ4.K632.QJT63:A6A65555BBBBA8A87777
A9.AQT83.J9762.9 J5.K65.QT5.AKJ87 KT863.74.K4.QT32 Q742.J92.A83.654:66666666545454557776
2.AK862.94.KQ972 A76.Q75.QT752.A8 KJ9853.93.A3.T64 QT4.JT4.KJ86.J53:66664444434376763232
K75.QT42.J6.QT94 J4.K873.AT7.7652 AT9862.A5.94.A83 Q3.J96.KQ8532.KJ:65653333666688883333
KT74.Q73.QT942.9 A86..J86.AKJ8643 QJ95.AK942.53.QT 32.JT865.AK7.752:AAAA666666667676BBBB
7.975.AJT743.A76 AKT8642.KQ84.5.9 Q53.AJT2.K86.T32 J9.63.Q92.KQJ854:43439898333333337777
KQ8.AQ83.87.J984 AT95.952.J3.AK72 762.6.AT642.QT65 J43.KJT74.KQ95.3:77778888999977776666
J74.AK854.A97.A6 A9853.JT.Q42.T83 QT2.32.KT8.KQJ54 K6.Q976.J653.972:33334444434344443232
QJ6.AQ42.6.AKQ73 972.J93.AJT53.JT AKT543.8.K9742.5 8.KT765.Q8.98642:11111111555544444343
.AKQJ93.93.AT832 AT7432.874.T62.4 Q865.T5.AK85.J96 KJ9.62.QJ74.KQ75:44447777111155552121
A532.K98.AJ65.KT QJT.AQT2.T8743.5 98.76.KQ9.J98762 K764.J543.2.AQ43:87879898AAAA77776666
Q974.AT98543.T.4 J852.2.J97.Q9872 6.6.AK854.AKT653 AKT3.KQJ7.Q632.J:77777777555565655454
QJ5.AQ64.6.A7643 2.T987.A874.Q952 A864.52.QT932.T8 KT973.KJ3.KJ5.KJ:88887677888877776666
KJT73.K5.AKJ.762 82.AJT93.732.AJ4 Q6.Q64.Q985.KQ53 A954.872.T64.T98:63433333666633334443
KJ7.K5.AQJ97.AK2 AT432.AT7..JT876 96.QJ983.8643.Q9 Q85.642.KT52.543:53337666322232337677
Q3.AJT7.T9.98642 K7.KQ862.J7654.3 A865.953.2.AKJT5 JT942.4.AKQ83.Q7:666687876666AAAA4343
T3.Q643.A9.AKT63 65.A2.KT8764.J74 KQJ984.J5.Q52.92 A72.KT987.J3.Q85:66664444767687876666
Q54.Q7632.Q86.93 T7.JT8.AKT2.KJ62 KJ832.A95.J9543. A96.K4.7.AQT8754:BABA555566656666BBBB
Q8754.K6.986.AJ2 AJT.T98543.A.QT9 K96.J.KJ543.8543 32.AQ72.QT72.K76:98986666AAAA77778787
QT6.852.875.9876 AJ.QJT9.AKJT.532 K985.K743.42.QJT 7432.A6.Q963.AK4:A9A99999A9A9BBBB9999
QJ986.QJ752.J.K5 A72.K4.94.AQJT98 T43.9863.KT65.63 K5.AT.AQ8732.742:CCCC88888888CCCCDDDD
JT2.QJT3.T752.54 AQ96.98.K93.KQJ6 K8.7642.AQ86.AT2 7543.AK5.J4.9873:87879898555555559999
754.AK.J9762.842 96.T97643.AKT8.3 AQT32.52.4.AKJT6 KJ8.QJ8.Q53.Q975:66664444989876765454
K84.J9542.K64.54 T965.6.98.AK7632 J32.QT8.AQ732.QJ AQ7.AK73.JT5.T98:7777999966667676BABA
JT832.T65.Q.AK97 K64.KQ9.T83.Q652 A95.J43.97542.J8 Q7.A872.AKJ6.T43:99996666A9A999999898
A62.JT96.KJ43.KQ QT8.K4.87.AT6432 KJ754.A2.QT652.5 93.Q8753.A9.J987:63633232666632328888
J6532.KQ83.83.82 AK7.65.AQJ.A9654 QT84.T42.KT92.T7 9.AJ97.7654.KQJ3:AAAA77779898A9AABBBB
Q863.52.K75.AT75 A.AJ986.A4.K8642 KJ7542.KT74.6.J9 T9.Q3.QJT9832.Q3:666644449898AAAA9888
K8632.J.964.T742 T4.Q64.AT73.Q983 J7.AK98732.Q85.6 AQ95.T5.KJ2.AKJ5:AAAA88886666A9A9AAAA
9876.AK874.6.Q62 AT.T95.J9754.A83 J54.Q632.K82.T97 KQ32.J.AQT3.KJ54:B8B8A9A97777CCCCBBBB
AQ82.JT83.A97.Q4 7.AK92.QJ62.9865 J5.Q654.KT843.AJ KT9643.7.5.KT732:6666778754545454B9B9
A8764.5.K763.873 Q95.QT732.J5.J42 T32.J964.AT98.Q6 KJ.AK8.Q42.AKT95:A9A9666699996666AAAA
K4.AT64.K3.AJT63 JT7.J5.J7.Q97542 A8632.3.AT965.K8 Q95.KQ9872.Q842.:33332232656522222222
T4.T8.9862.A9764 Q9832.J5.3.KQT82 AK5.AQ642.A74.J3 J76.K973.KQJT5.5:76778888556565656666
J8.K5.AKQ853.T85 K9763.J86.6.J943 Q42.T93.T972.KQ2 AT5.AQ742.J4.A76:65659999AAAA55558888
AJ5.T872.QJ5.T85 KQT742..743.QJ93 986.95.AKT62.K42 3.AKQJ643.98.A76:8797A99999997676A999
QJ62.AQ976.J2.J9 K7.KT32.K54.T752 A9843.J4.9.Q8643 T5.85.AQT8763.AK:979744445555AAAA5555
T95.Q973.AT86.Q8 AKQ62.62.J72.A52 43.KJT4.95.KT763 J87.A85.KQ43.J94:99999999555599997676
762.97.QT4.AKQ63 J983.T8532.K7.J9 AK5.AQ.J965.8754 QT4.KJ64.A832.T2:55558686888855554343
AQJ9.A2.AKQ93.A7 KT74.QT8.J862.Q5 5.KJ976.7.JT9864 8632.543.T54.K32:21113333111121212222
K86.AKT82.T75.K9 72.QJ95.986.A654 T543.76.KQJ2.JT8 AQJ9.43.A43.Q732:77777676666665658787
Q6.AQ65.97.96543 KT85.87.AT865.JT J74.KT2.KQJ4.K82 A932.J943.32.AQ7:77779999666688886666
52.JT.AK753.KT43 AKJ874.AK4.642.8 Q6.653.Q8.AQJ952 T93.Q9872.JT9.76:B2B2B8B8B9B942424242
J62.Q2.A82.KJ542 Q9.A94.KT973.973 AT74.J753.Q5.AT6 K853.KT86.J64.Q8:44445555777787864444
K8.9632.K5.KJT53 J9.QJT5.762.9764 AQ732.K7.AT93.Q2 T654.A84.QJ84.A8:43534353656555553343
53.AK97.T754.A96 QJ72.4.AK862.875 AK986.JT652.Q.J4 T4.Q83.J93.KQT32:55554444333388888787
865.Q7.A7.AKQ532 932.KT4.K6532.94 AQJ7.AJ65.J8.T76 KT4.9832.QT94.J8:31312121545465652121
J96.J73.K53.JT86 72.85.9874.A9743 AT83.AKQ62.QJ2.5 KQ54.T94.AT6.KQ2:55655454444466767787
J8762.972.KT4.43 AKT3.AJT86.73.K5 Q4.K3.AJ862.A872 95.Q54.Q95.QJT96:66666666999955557777
AKJ9765.KQ9.732. 832.8652.K94.K98 Q.T4.AJ85.AJT542 T4.AJ73.QT6.Q763:32332222666644445455
J974..QJT85.AJ74 .Q972.AK92.KQ965 AKQT.AKJT6.43.T2 86532.8543.76.83:33333333656664546666
AJ.K9875.AQT2.74 T4.QJ643.76.QJT8 Q532.T2.KJ9843.6 K9876.A.5.AK9532:7575888865653232AAAA
62.Q853.96.KJT42 J54.A6.K54.AQ983 AKQT9873.T.AJT.7 .KJ9742.Q8732.65:44444343AAAABABA9898
K9842.QT.J.Q8632 AJ65.K9.K953.K94 Q73.76532.T862.5 T.AJ84.AQ74.AJT7:DDDD9999CBCBDDDDCBBB
Q8.Q87.KQT32.T62 J52.962.65.Q9853 963.J4.A874.KJ74 AKT74.AKT53.J9.A:8888AAAAAAAA55557777
AT7.K6.AKT653.54 Q54.J432.J.AT976 J983..9842.KQJ32 K62.AQT9875.Q7.8:53534354AAAA32225555
Q94.AJ9765.93.97 7632.K2.QJT85.T8 85.T84..AKQJ6432 AKJT.Q3.AK7642.5:8484A9A84343AAAA3333
J4.Q752.KJ6.JT54 Q2.A964.AT932.A6 AK8763.KJ3.74.K2 T95.T8.Q85.Q9873:74644444655587877777
KQ93.KQJT4.Q7.KQ JT74.A96.T632.63 62.532.AK84.T942 A85.87.J95.AJ875:44445555333354556566
K73.Q74.T.AT9852 QJ9862.K85.A84.K A4.AJT.KQJ7632.7 T5.9632.95.QJ643:11115555434311113333
J7.QJ95.762.QT72 Q863.A.KQT98.543 T52.K742.4.AKJ98 AK94.T863.AJ53.6:A8A8CBCB6565CCCC7474
KQ9.A96.T952.KJ9 J6.5432.J43.T863 8753.KQT7.KQ.Q74 AT42.J8.A876.A52:44444444444455555555
Q843.KQ6.AJT5.43 A962.75.Q763.AT9 KT5.AT8.K942.KJ6 J7.J9432.8.Q8752:33333333555522227776
KJ53.AQJ.52.JT63 T7.K86543.AT6.94 A9842.92.J83.Q75 Q6.T7.KQ974.AK82:777765659999A9A97777
93.5.JT742.AK832 K52.KJT7.AQ953.4 AQT4.Q96.K86.JT9 J876.A8432..Q765:66668787999855555555
AKT74.8.82.KQ875 QJ65.J764.K6.T93 932.AK532.QJT73. 8.QT9.A954.AJ642:76765454666554547777
95.KQ2.QT32.A863 AJT.AJ654.54.J97 KQ86.873.AK86.KQ 7432.T9.J97.T542:32224332544422224333
K6.A962.Q85.AQ76 A9732.T8.AJ4.KJ9 J54.753.KT962.T4 QT8.KQJ4.73.8532:88889898878755558888
AQ76.Q2.JT62.642 J952.K863.Q9.Q75 T843.JT75.3.AJT9 K.A94.AK8754.K83:87876565989788887777
AT974.KJ7.K7.KT7 K65.AT32.Q94.J93 QJ32.Q96.AJ32.Q8 8.854.T865.A6542:43433333555544446555
AQJ9.Q83.KQ7.QJ4 8.AJ42.AJT6542.T KT6432.KT976..96 75.5.983.AK87532:646452524444CBCB9898
Q6.Q6.53.AKQJ764 JT4.92.AQT874.93 7532.AJT53.K9.T5 AK98.K874.J62.82:55559898666699994444
J6.AKT9852..A973 AKT4.764.A73.842 Q753.J3.KQJ42.JT 982.Q.T9865.KQ65:44446666333376766566
8653.653.Q32.843 AJ7.72.A984.QT95 Q92.QJ4.KJ65.K76 KT4.AKT98.T7.AJ2:CCDCBBBBCCDCBBBBDDDD
T5.KQJ843.A6.T82 A9862.65.KT943.Q KQ743.A7.Q82.KJ4 J.T92.J75.A97653:32325454525277776565
KQJ93.73.T3.AJ83 752.AKQJ5.K8.952 T86.9.AQJ75.KT76 A4.T8642.9642.Q4:66662222888833332222
AKQJ4.K8.6.QT975 85.754.T754.KJ82 .AQT63.AKQJ3.A64 T97632.J92.982.3:00002222000000002222
J987.A8.AQT97.Q6 T654.954.63.K754 AK.KQ763.852.A92 Q32.JT2.KJ4.JT83:00002111000000004333
2.QJ54.T.QJT9862 K643.K72.86.A754 T.T98.AKQJ9432.3 AQJ9875.A63.75.K:B5B5BBBB777744445454
AK542.532.9.AKQ4 T973.T6.AT86.JT9 Q8.KJ874.KJ72.87 J6.AQ9.Q543.6532:65655454444466665454
A75.K42.QT7.Q964 9.A76.KJ93.KT875 QJ864.Q9853.86.A KT32.JT.A542.J32:968655555454A9A99999
8.AKQ7643.K43.72 AQT95.JT9.J72.Q4 K743.8.A65.K9853 J62.52.QT98.AJT6:44447777434377776665
QJ96.KQ9.KT8.AT2 T2.A8743.AQJ3.Q6 K8543.JT2.74.954 A7.65.9652.KJ873:A78776769999BABAAAAA
KT753.QT853.KT.8 AJ8642.AK4.984.4 .J72.J753.KQT653 Q9.96.AQ62.AJ972:9999BBBB878799998888
AKJT8.64.T9.A984 943.AKJT9.K2.KQT Q52.Q732.A74.653 76.85.QJ8653.J72:55555555777799996565
J875.62.T32.KJ54 32.T84.AK9864.A6 A64.AKQ7.Q.T9832 KQT9.J953.J75.Q7:87975555757598984444
QJ.942.K7642.JT7 A6432.K853.A5.K6 T75.AQT76.QT93.4 K98.J.J8.AQ98532:BABABABA65655555BABA
AQ7.T63.KJ73.876 8532.AJ84.T95.92 9.KQ97.Q6.AKQJ53 KJT64.52.A842.T4:22226666323233332222
A972.82.KQJ.A974 T86.QJ97.AT7.KJ6 KJ54.A4.6542.Q53 Q3.KT653.983.T82:54543232666633333333
AKJ72.AKQ6.K2.83 QT43.J8.QJ53.KT9 985.T4.A864.AJ52 6.97532.T97.Q764:44443333434344444444
A5.T.T732.KT9652 KQ976.A7.J95.AQ8 83.KJ432.AKQ64.J JT42.Q9865.8.743:7776A9A9767643436565
J.Q84.T52.KJ8754 632.73.AQJ9743.6 QT94.AJ.K86.QT93 AK875.KT9652..A2:6565A9A998A899A94454
9872.984.AJ64.63 3.A2.KT98532.AQ2 AKT4.KQ75.Q7.K94 QJ65.JT63..JT875:66665554666677768887
965.T.Q865.J8652 AQ74.K92.T743.K3 83.QJ8643.AK.974 KJT2.A75.J92.AQT:A9A9AAAA777799998888
.KT97.AJ654.AJ73 AK6543.84.7.Q652 Q8.Q652.Q982.T84 JT972.AJ3.KT3.K9:8788AAAA444543447676
Q9.85.AQ86.AK765 T642.QT72.K7.Q84 AK75.K96.J53.J93 J83.AJ43.T942.T2:55555555666644443343
K863.KT985.K92.9 QJ5.J6.AQJT4.854 A42.74.65.AJT732 T97.AQ32.873.KQ6:98996666766697876666
JT64.84.KQJ85.K8 AKQ5.K72.432.742 82.T963.A6.QJT65 973.AQJ5.T97.A93:88888787888866666666
Q7643.T8.KT976.7 T85.72.3.AKJT542 AK2.AKJ963.J5.93 J9.Q54.AQ842.Q86:86863333444444449999
K953.K.9864.QJ87 2.AQ98.K753.A542 Q76.J654.QJT.KT3 AJT84.T732.A2.96:87878898BABA87878888
4.AKT9.J9852.A84 J986.J54.AT4.QJ3 AQ532.8763.63.92 KT7.Q2.KQ7.KT765:88887777545466668888
AKJ74.T8.Q973.J8 Q9652.KJ.KT2.AQ4 T.AQ9743.AJ.KT53 83.652.8654.9762:32224433212133333332
QJ874.AK62.4.K98 96.543.KQJ862.72 K532..A53.AJ6543 AT.QJT987.T97.QT:31311111555566661111
98.QT8.T96.JT853 Q4.AK74.32.AQ976 AKJ652.965.QJ.K4 T73.J32.AK8754.2:66666565989899998888
KT87.A75.J62.A32 AQ4.84.A8753.K87 962.KQT2.K9.JT94 J53.J963.QT4.Q65:76765555555577776565
Q72..AQT4.KQJ952 KJT986.Q976.7.73 A.AJ842.J983.T86 543.KT53.K652.A4:62628787656621212121
T98.KQ985.AJ8.Q7 K432.AT32.K4.T95 AQ7.J76.93.K6432 J65.4.QT7652.AJ8:54546565444488885555
AK5.53.J643.Q873 QJ9832.T.K82.952 76.AKQJ2.7.AKJT6 T4.98764.AQT95.4:52327676424276761111
Q32..9875.AT9853 JT5.QT87542.3.J6 874.AJ3.QT642.42 AK96.K96.AKJ.KQ7:AAAAAAAABBCB66767787
